SeniorCitizen,tenure,MonthlyCharges,TotalCharges,ServiceCount,AvgMonthlySpend,SeniorAlone,HasSupport,HasStreaming,HighSpender,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-72
0,1,50.75,50.75,1,50.75,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,68,20.0,1396.0,0,20.529411764705884,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1,2,84.05,186.05,1,93.025,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,69,84.9,5785.65,2,83.85,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,49,19.9,1022.6,0,20.869387755102043,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,4,44.55,174.3,2,43.575,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
0,55,75.75,4264.25,4,77.53181818181818,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1
0,31,90.55,2929.75,3,94.50806451612904,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0
0,72,104.9,7559.55,5,104.99375,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1
0,52,25.75,1345.85,0,25.881730769230767,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,17,76.65,1313.55,1,77.26764705882353,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,61,24.4,1417.9,0,23.24426229508197,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,5,93.9,486.85,2,97.37,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,58,109.1,6393.65,5,110.2353448275862,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1
0,36,63.7,2188.5,3,60.791666666666664,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0
1,26,91.25,2351.8,2,90.45384615384616,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
0,1,20.05,20.05,0,20.05,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,19.55,19.55,0,19.55,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,31,81.7,2548.65,1,82.21451612903226,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,15,51.55,765.5,0,51.03333333333333,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,12,81.7,858.6,2,71.55,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,63,81.2,4965.1,1,78.81111111111112,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
0,5,51.0,286.8,1,57.36,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,35,50.15,1655.35,0,47.29571428571428,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,52,50.5,2566.3,4,49.35192307692308,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1
0,12,73.75,871.4,0,72.61666666666666,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,8,75.0,632.95,1,79.11875,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,64,99.0,6375.8,4,99.621875,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1
0,42,50.25,2203.65,0,52.46785714285714,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,55,55.7,3131.8,2,56.941818181818185,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,6,48.95,273.25,0,45.541666666666664,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,44,61.9,2924.05,3,66.45568181818182,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0
0,69,104.0,7028.5,4,101.8623188405797,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1
0,39,19.75,757.95,0,19.434615384615388,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,72,61.2,4390.25,5,60.97569444444444,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1
0,53,25.55,1336.1,0,25.20943396226415,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,70,64.55,4504.9,6,64.35571428571428,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1
0,1,50.45,50.45,1,50.45,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,10,20.15,220.8,0,22.080000000000002,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,27,45.85,1246.4,3,46.162962962962965,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,54,91.3,4965.0,6,91.94444444444444,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1
0,9,20.35,191.1,0,21.233333333333334,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,72,104.9,7537.5,5,104.6875,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1
0,13,96.65,1244.5,3,95.73076923076923,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
0,3,75.0,209.1,0,69.7,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,80.55,1406.65,1,78.14722222222223,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,3,19.95,58.3,0,19.433333333333334,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,66,63.3,4189.7,2,63.48030303030303,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0,67,36.15,2434.45,2,36.33507462686567,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,71,53.95,3888.65,5,54.76971830985916,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
0,52,64.3,3410.6,3,65.58846153846153,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,3,74.1,228.0,0,76.0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,10,78.15,765.15,1,76.515,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,14,90.45,1266.1,2,90.43571428571428,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
0,4,19.95,82.9,0,20.725,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,43,84.25,3539.25,3,82.30813953488372,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0
1,53,54.45,2854.55,4,53.859433962264156,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1
0,70,115.15,8250.0,6,117.85714285714286,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1
0,3,50.25,152.3,1,50.76666666666667,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,27,20.55,583.3,0,21.6037037037037,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,72,109.75,8075.35,5,112.1576388888889,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
1,61,85.55,5251.75,2,86.09426229508196,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,22,20.3,467.15,0,21.23409090909091,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,67,74.0,4868.4,4,72.66268656716417,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1
0,61,19.45,1336.35,0,21.907377049180326,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,45,86.1,3861.45,2,85.81,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,6,105.3,545.2,4,90.86666666666667,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
0,55,96.8,5283.95,2,96.07181818181817,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
0,57,94.7,5468.95,3,95.94649122807017,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
0,70,65.3,4759.75,3,67.99642857142857,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1
0,3,35.1,101.1,2,33.699999999999996,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,46,91.3,4126.35,3,89.70326086956523,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
0,50,20.55,1070.25,0,21.405,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,67,69.35,4653.25,4,69.45149253731343,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1
0,69,60.05,4176.7,5,60.53188405797101,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,8,70.1,551.35,0,68.91875,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,2,30.4,78.65,1,39.325,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,21.0,21.0,0,21.0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1,19.45,19.45,0,19.45,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,15,103.45,1539.8,4,102.65333333333334,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0
0,6,87.95,522.35,2,87.05833333333334,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,1,25.85,25.85,0,25.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,3,85.3,264.8,1,88.26666666666667,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,58,24.35,1423.85,0,24.54913793103448,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,66,66.1,4428.45,3,67.09772727272727,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1
0,52,79.2,4016.3,5,77.23653846153846,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1
0,39,100.55,3895.35,3,99.88076923076923,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
0,50,20.35,938.95,0,18.779,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,29,70.9,1964.6,3,67.7448275862069,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,55,100.9,5552.05,4,100.94636363636364,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1
0,67,105.7,6816.95,4,101.7455223880597,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1
0,71,104.65,7288.4,5,102.65352112676055,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1
0,45,107.75,4882.8,4,108.50666666666667,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0
0,1,19.9,19.9,0,19.9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,50.55,50.55,0,50.55,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,80.95,171.15,1,85.575,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,67,53.4,3579.15,4,53.420149253731346,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
0,7,61.4,438.9,3,62.699999999999996,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,71,64.05,4492.9,4,63.28028169014084,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
1,18,78.55,1422.65,1,79.03611111111111,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,72,23.55,1723.95,0,23.94375,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,47,26.9,1250.85,0,26.613829787234042,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,32,90.8,3023.85,3,94.4953125,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0
1,24,39.1,971.3,2,40.47083333333333,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,2,85.7,169.8,1,84.9,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,6,73.85,401.3,0,66.88333333333334,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,24,50.6,1288.75,3,53.697916666666664,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
1,2,70.65,142.35,0,71.175,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,22,63.55,1381.8,3,62.809090909090905,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0
1,72,77.35,5396.25,4,74.94791666666667,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
0,70,72.95,5265.55,4,75.22214285714286,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
0,3,75.5,220.6,0,73.53333333333333,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,17,45.05,770.6,0,45.32941176470588,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,72,24.75,1769.6,0,24.577777777777776,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,10,54.95,568.85,2,56.885000000000005,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,5,89.35,461.7,3,92.34,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
0,67,109.7,7344.45,5,109.6186567164179,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1
0,3,29.9,92.25,1,30.75,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,39,99.1,3877.95,4,99.43461538461538,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0
0,53,92.55,4779.45,3,90.17830188679245,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
0,1,73.5,73.5,1,73.5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,25,18.7,383.65,0,15.345999999999998,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
0,46,108.65,4903.2,5,106.59130434782608,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0
0,59,107.0,6152.3,5,104.27627118644068,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1
0,60,110.8,6640.7,5,110.67833333333333,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1
0,40,24.6,973.95,0,24.348750000000003,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
0,1,51.2,51.2,1,51.2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,72,19.4,1496.45,0,20.78402777777778,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,48,44.8,2104.55,3,43.84479166666667,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,72,109.5,7854.9,6,109.09583333333333,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1
0,46,105.2,4822.85,5,104.8445652173913,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0
1,20,94.3,1818.3,4,90.91499999999999,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0
0,3,19.6,59.75,0,19.916666666666668,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,32,86.1,2723.75,2,85.1171875,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,50,54.9,2614.1,1,52.282,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,54,111.1,6014.85,5,111.38611111111112,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1
0,5,69.95,330.15,0,66.03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,15,19.8,272.95,0,18.196666666666665,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,54,89.4,4869.5,2,90.17592592592592,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,18,35.0,553.0,1,30.72222222222222,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0,2,46.6,87.9,0,43.95,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,19.35,309.25,0,17.180555555555557,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,41,70.2,2894.55,4,70.59878048780489,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0
0,29,19.1,529.5,0,18.25862068965517,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,53,108.25,5935.1,5,111.98301886792453,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1
1,55,100.0,5509.3,3,100.16909090909091,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
0,69,86.9,6194.1,5,89.7695652173913,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1
0,25,95.9,2448.75,3,97.95,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
0,50,79.6,4024.2,4,80.484,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
1,14,74.95,1036.75,0,74.05357142857143,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,8,20.85,161.65,0,20.20625,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,30,74.85,2181.75,3,72.725,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
0,65,25.1,1725.0,0,26.53846153846154,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,67,94.65,6079.0,2,90.73134328358209,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
0,30,100.2,2983.8,3,99.46000000000001,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
0,54,20.4,1090.6,0,20.196296296296296,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,2,86.0,165.45,1,82.725,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,20,96.55,1901.65,4,95.08250000000001,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0
0,35,83.15,2848.45,1,81.38428571428571,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,72,104.9,7732.65,5,107.39791666666666,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1
0,72,82.3,5815.15,5,80.76597222222222,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
0,34,55.0,1885.15,2,55.44558823529412,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,34,50.2,1815.3,1,53.391176470588235,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,45.3,45.3,0,45.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,19,18.8,279.2,0,14.694736842105263,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,16,49.45,799.0,1,49.9375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
1,1,69.85,69.85,0,69.85,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,64,73.55,4764.0,1,74.4375,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,51,59.3,3014.65,5,59.11078431372549,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
0,10,20.55,187.35,0,18.735,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,7,75.4,533.05,0,76.14999999999999,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,20,90.2,1776.55,2,88.8275,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
0,31,80.45,2429.1,1,78.35806451612903,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,51,25.0,1260.7,0,24.719607843137254,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,64,111.6,7099.0,5,110.921875,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,29,58.75,1696.2,3,58.4896551724138,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0
0,71,66.85,4748.7,3,66.8830985915493,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1
0,1,74.25,74.25,0,74.25,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,4,93.5,362.2,3,90.55,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
0,12,84.6,1017.35,2,84.77916666666667,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0,68,89.95,5974.3,2,87.85735294117647,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0,12,94.55,1173.55,2,97.79583333333333,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,61,101.05,5971.25,3,97.88934426229508,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1
0,28,90.1,2598.95,2,92.81964285714285,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
0,38,20.05,678.2,0,17.847368421052632,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,2,69.75,144.55,0,72.275,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
